x,y,outcome
0.0,0.0,-0.4795100840393832
0.9090909090909091,0.0,-0.6233986678985218
1.8181818181818181,0.0,-0.4030295894732674
2.727272727272727,0.0,0.2308979832707686
3.6363636363636362,0.0,1.1682863859362622
4.545454545454545,0.0,2.1468299665216573
5.454545454545454,0.0,2.8182087499765287
6.363636363636363,0.0,2.859489379758707
7.2727272727272725,0.0,2.32127382189591
8.181818181818182,0.0,1.7094348843973737
9.09090909090909,0.0,1.4249846744791523
10.0,0.0,1.426236030800843
0.0,0.9090909090909091,-0.36643959066663756
0.9090909090909091,0.9090909090909091,-0.3691560607109753
1.8181818181818181,0.9090909090909091,-0.10822450887955953
2.727272727272727,0.9090909090909091,0.5070619839723933
3.6363636363636362,0.9090909090909091,1.4306438570066917
4.545454545454545,0.9090909090909091,2.447430742137141
5.454545454545454,0.9090909090909091,3.1517158669098952
6.363636363636363,0.9090909090909091,3.0738365696607897
7.2727272727272725,0.9090909090909091,2.197380282496317
8.181818181818182,0.9090909090909091,1.1880958630486993
9.09090909090909,0.9090909090909091,0.7018018593143582
10.0,0.9090909090909091,0.705262263367644
0.0,1.8181818181818181,-0.276782949948175
0.9090909090909091,1.8181818181818181,-0.2315678658367819
1.8181818181818181,1.8181818181818181,0.07259588761376767
2.727272727272727,1.8181818181818181,0.7021406451805776
3.6363636363636362,1.8181818181818181,1.5246059348705088
4.545454545454545,1.8181818181818181,2.2927148234826205
5.454545454545454,1.8181818181818181,2.662946705972706
6.363636363636363,1.8181818181818181,2.2868611185268017
7.2727272727272725,1.8181818181818181,1.265623026493652
8.181818181818182,1.8181818181818181,0.3224692161714095
9.09090909090909,1.8181818181818181,0.09041987882428465
10.0,1.8181818181818181,0.38650495449673405
0.0,2.727272727272727,-0.19192596683454632
0.9090909090909091,2.727272727272727,-0.3132812748711779
1.8181818181818181,2.727272727272727,-0.08312986116421661
2.727272727272727,2.727272727272727,0.5248602111975917
3.6363636363636362,2.727272727272727,1.1958833141811063
4.545454545454545,2.727272727272727,1.5823834924351095
5.454545454545454,2.727272727272727,1.4882716752756888
6.363636363636363,2.727272727272727,0.8727856547077567
7.2727272727272725,2.727272727272727,0.018901362152299428
8.181818181818182,2.727272727272727,-0.4670236382728914
9.09090909090909,2.727272727272727,-0.19709716580645115
10.0,2.727272727272727,0.4806982853289951
0.0,3.6363636363636362,-0.11424356371316635
0.9090909090909091,3.6363636363636362,-0.5569790465500394
1.8181818181818181,3.6363636363636362,-0.5698281499345162
2.727272727272727,3.6363636363636362,-0.10610332796146066
3.6363636363636362,3.6363636363636362,0.456975923996199
4.545454545454545,3.6363636363636362,0.6876302854216252
5.454545454545454,3.6363636363636362,0.41367941847571044
6.363636363636363,3.6363636363636362,-0.22484328966888595
7.2727272727272725,3.6363636363636362,-0.8373350143445942
8.181818181818182,3.6363636363636362,-0.969243463594645
9.09090909090909,3.6363636363636362,-0.42646706744819673
10.0,3.6363636363636362,0.4378634647729259
0.0,4.545454545454545,-0.08159427779723982
0.9090909090909091,4.545454545454545,-0.6543892425383526
1.8181818181818181,4.545454545454545,-0.8936259004861199
2.727272727272727,4.545454545454545,-0.7083121202319431
3.6363636363636362,4.545454545454545,-0.242221361511444
4.545454545454545,4.545454545454545,0.17295120508585882
5.454545454545454,4.545454545454545,0.16432574387402643
6.363636363636363,4.545454545454545,-0.3208591111901754
7.2727272727272725,4.545454545454545,-0.920389933938691
8.181818181818182,4.545454545454545,-1.1854113739470478
9.09090909090909,4.545454545454545,-0.8581768248719704
10.0,4.545454545454545,-0.07000939607118745
0.0,5.454545454545454,0.09852324391695033
0.9090909090909091,5.454545454545454,-0.19829408316131603
1.8181818181818181,5.454545454545454,-0.4881021295354102
2.727272727272727,5.454545454545454,-0.6136291614800209
