x,y,group,outcome
0.0,0.0,A,-0.797183903015256
0.9090909090909091,0.0,A,-0.2784007421257458
1.8181818181818181,0.0,A,0.0006170710966488624
2.727272727272727,0.0,A,-0.21911820715355795
3.6363636363636362,0.0,A,-0.6935626522923061
4.545454545454545,0.0,A,-0.7933245500785552
5.454545454545454,0.0,A,-0.20819991091187254
6.363636363636363,0.0,A,0.6301135898118745
7.2727272727272725,0.0,A,1.0381938886795024
8.181818181818182,0.0,A,0.7782435723804232
9.09090909090909,0.0,A,0.13174671623102824
10.0,0.0,A,-0.5162455898891573
0.0,0.9090909090909091,A,-0.10406243574084706
0.9090909090909091,0.9090909090909091,A,0.36118166719108785
1.8181818181818181,0.9090909090909091,A,0.41128519875974057
2.727272727272727,0.9090909090909091,A,0.07454229822919563
3.6363636363636362,0.9090909090909091,A,-0.2944669499037895
4.545454545454545,0.9090909090909091,A,-0.22247227463187852
5.454545454545454,0.9090909090909091,A,0.43652381644033955
6.363636363636363,0.9090909090909091,A,1.2736953615189348
7.2727272727272725,0.9090909090909091,A,1.7039523808802104
8.181818181818182,0.9090909090909091,A,1.4724351351465046
9.09090909090909,0.9090909090909091,A,0.7742576357239596
10.0,0.9090909090909091,A,0.014581094085676146
0.0,1.8181818181818181,A,0.17981179203475067
0.9090909090909091,1.8181818181818181,A,0.4284467445326398
1.8181818181818181,1.8181818181818181,A,0.24154816454516556
2.727272727272727,1.8181818181818181,A,-0.0628552563729347
3.6363636363636362,1.8181818181818181,A,-0.13927614597774834
4.545454545454545,1.8181818181818181,A,0.17264013459188243
5.454545454545454,1.8181818181818181,A,0.8213861685329515
6.363636363636363,1.8181818181818181,A,1.5397305058873023
7.2727272727272725,1.8181818181818181,A,1.9512288060391647
8.181818181818182,1.8181818181818181,A,1.7668067383245964
9.09090909090909,1.8181818181818181,A,1.0393614306381802
10.0,1.8181818181818181,A,0.21049097998953945
0.0,2.727272727272727,A,0.09150943573170327
0.9090909090909091,2.727272727272727,A,0.10502721426157931
1.8181818181818181,2.727272727272727,A,-0.2996357914924414
2.727272727272727,2.727272727272727,A,-0.5722904130410597
3.6363636363636362,2.727272727272727,A,-0.37681546333492594
4.545454545454545,2.727272727272727,A,0.1270149310904921
5.454545454545454,2.727272727272727,A,0.6835066081163342
6.363636363636363,2.727272727272727,A,1.2017516851435264
7.2727272727272725,2.727272727272727,A,1.5442705184661345
8.181818181818182,2.727272727272727,A,1.4022375975300627
9.09090909090909,2.727272727272727,A,0.7131886154741136
10.0,2.727272727272727,A,-0.05707565629258155
0.0,3.6363636363636362,A,0.00014711813668593046
0.9090909090909091,3.6363636363636362,A,-0.0923976664309676
1.8181818181818181,3.6363636363636362,A,-0.7090002660928042
2.727272727272727,3.6363636363636362,A,-1.1007737907283792
3.6363636363636362,3.6363636363636362,A,-0.8086682577306998
4.545454545454545,3.6363636363636362,A,-0.17366789451758355
5.454545454545454,3.6363636363636362,A,0.3341532838021409
6.363636363636363,3.6363636363636362,A,0.6920999816994844
7.2727272727272725,3.6363636363636362,A,0.9318483149648126
8.181818181818182,3.6363636363636362,A,0.7749944812861956
9.09090909090909,3.6363636363636362,A,0.1469351116441085
10.0,3.6363636363636362,A,-0.4777517314455899
0.0,4.545454545454545,A,0.10949235016511517
0.9090909090909091,4.545454545454545,A,0.12847804075054647
1.8181818181818181,4.545454545454545,A,-0.5840436432514473
2.727272727272727,4.545454545454545,A,-1.143908559672294
3.6363636363636362,4.545454545454545,A,-0.910683713981294
4.545454545454545,4.545454545454545,A,-0.2301442122396812
5.454545454545454,4.545454545454545,A,0.27435573850599265
6.363636363636363,4.545454545454545,A,0.522136241065487
7.2727272727272725,4.545454545454545,A,0.6233537692993996
8.181818181818182,4.545454545454545,A,0.4008287132835439
9.09090909090909,4.545454545454545,A,-0.14936091653720532
10.0,4.545454545454545,A,-0.5933217297714258
0.0,5.454545454545454,A,0.2111023185958614
0.9090909090909091,5.454545454545454,A,0.511166263130018
1.8181818181818181,5.454545454545454,A,-0.02917956218344532
2.727272727272727,5.454545454545454,A,-0.5596772969203971
3.6363636363636362,5.454545454545454,A,-0.418378747447069
4.545454545454545,5.454545454545454,A,0.14114486476948296
5.454545454545454,5.454545454545454,A,0.5437800017188495
6.363636363636363,5.454545454545454,A,0.6850534734022139
7.2727272727272725,5.454545454545454,A,0.7016973004268389
8.181818181818182,5.454545454545454,A,0.527497822036062
9.09090909090909,5.454545454545454,A,0.18861017935377242
10.0,5.454545454545454,A,-0.04186204317982273
0.0,6.363636363636363,A,-0.04192288998216408
0.9090909090909091,6.363636363636363,A,0.5310446080634688
1.8181818181818181,6.363636363636363,A,0.42395267372473733
2.727272727272727,6.363636363636363,A,0.21490219645804745
3.6363636363636362,6.363636363636363,A,0.3185495403818787
4.545454545454545,6.363636363636363,A,0.5938316869451221
5.454545454545454,6.363636363636363,A,0.7763470300437935
6.363636363636363,6.363636363636363,A,0.8816431872964329
7.2727272727272725,6.363636363636363,A,1.0050450279292311
8.181818181818182,6.363636363636363,A,1.1026744117544172
9.09090909090909,6.363636363636363,A,1.1270153623829928
10.0,6.363636363636363,A,1.0748464745071755
0.0,7.2727272727272725,A,-0.6520657138527653
0.9090909090909091,7.2727272727272725,A,0.04595099962285676
1.8181818181818181,7.2727272727272725,A,0.4768264626172099
2.727272727272727,7.2727272727272725,A,0.7531442015857056
3.6363636363636362,7.2727272727272725,A,0.8694078001465649
4.545454545454545,7.2727272727272725,A,0.8111820526435138
5.454545454545454,7.2727272727272725,A,0.7773307138600021
6.363636363636363,7.2727272727272725,A,0.970825956852704
7.2727272727272725,7.2727272727272725,A,1.343680639692534
8.181818181818182,7.2727272727272725,A,1.7663410939331328
9.09090909090909,7.2727272727272725,A,2.094090205973025
10.0,7.2727272727272725,A,2.0857221890490494
