temp,od,source
28.0625,0.04119389212794672,trial1
29.5,0.04090225034389634,trial1
30.8125,0.04023479874928575,trial1
32.0625,0.0399462981743179,trial1
33.84375,0.03961079326678997,trial1
35.28125,0.03911513127520956,trial1
36.65625,0.038698652002730226,trial1
38.46875,0.03879344055171691,trial1
39.96875,0.03836538225908753,trial1
41.59375,0.03835397601722154,trial1
43.5625,0.03776025182761884,trial1
44.25,0.03765829275001045,trial1
44.9375,0.03774649439696316,trial1
29.09375,0.040530522579926856,trial2
30.0625,0.04072297896123767,trial2
31.4375,0.04033742349454258,trial2
32.5,0.04022613655477703,trial2
33.84375,0.03977738506249165,trial2
35.40625,0.03965389175764982,trial2
37.03125,0.03935981091256296,trial2
38.78125,0.03882460608171503,trial2
40.03125,0.038477954433653386,trial2
41.34375,0.0381281580309234,trial2
43.21875,0.03738528435694815,trial2
44.25,0.03700028237459407,trial2
45.0625,0.03710078979375308,trial2
28.5625,0.03515979523024359,trial3
29.3125,0.035189630164519,trial3
30.25,0.03501464018720577,trial3
31.375,0.03389179434064127,trial3
32.5625,0.033510482758243525,trial3
33.96875,0.03324010787301593,trial3
35.46875,0.03283132395926245,trial3
37.15625,0.03252997084316118,trial3
38.25,0.032302719795708985,trial3
39.84375,0.03203481519074961,trial3
41.34375,0.03176178663998401,trial3
42.6875,0.031537371588817364,trial3
43.375,0.031367190726060236,trial3
